618,226
649,221
678,222
699,231
714,249
724,275
725,309
717,349
700,396
676,445
646,495
617,541
588,580
559,613
537,638
523,657
519,668
519,668
529,679
545,682
570,690
598,700
629,714
656,737
681,764
700,799
713,839
715,887
707,938
688,990
663,1046
629,1102
591,1156
548,1206
504,1248
464,1286
425,1316
391,1340
357,1358
335,1367
326,1364
326,1364
329,1344

352,791
355,782
360,770
360,770
355,758
359,749
359,749
359,749
354,758
351,767
343,786
336,806
326,833
317,863
306,897
299,927
295,957
296,984
303,1010
316,1029
332,1046
355,1056
382,1060
413,1059
443,1054
474,1044
501,1032
525,1020
548,1004
557,996
564,984
567,968
565,952
560,931
559,784
551,803
541,831
525,861
521,894
506,941
501,981
492,1029
490,1076
483,1125
480,1168
473,1208
468,1242
464,1271
463,1295
461,1312
460,1325
460,1325
463,1335
463,1335
476,1326
481,1315
488,1298

338,369
338,369
338,369
330,378
324,391
309,418
300,443
282,480
271,514
254,555
247,592
242,630
244,663
253,696
269,718
292,735
323,744
357,746
393,740
431,728
464,713
500,686
529,658
548,630
562,598
565,566
561,374
551,407
541,442
524,488
503,548
493,601
478,671
472,737
461,806
456,868
448,933
442,989
438,1041
437,1083
437,1116
436,1141
447,1150
447,1150
462,1146
472,1126
478,1094

736,301
737,285
737,285
737,285
737,285
737,285
744,306
738,328
732,352
715,388
699,424
674,466
646,512
610,560
574,605
535,651
496,694
460,732
426,762
397,789
373,809
353,827
339,839
332,851
326,860
325,869
330,879
330,879
346,892
359,897
379,897
401,896
427,890
459,884
494,873
533,863
574,852
617,839
654,826
692,811
725,798
754,779
773,765
791,746
801,732
809,715
810,703
813,691
809,681
805,670
805,670
793,658
793,658
777,655
777,655
760,656
760,656
746,661
746,661
737,667
737,667
737,667
732,682
732,682
732,698
728,711
725,726
722,745
717,768
706,797
695,830
681,869
668,914
651,962
637,1012
620,1066
606,1116
593,1165
585,1207
577,1243
573,1271
570,1293
571,1304
571,1304
580,1301
589,1289
599,1278
604,1263
610,1246
614,1232

786,228
786,228
786,228
774,228
767,237
759,251
744,273
727,298
699,331
667,368
626,414
582,460
533,512
478,561
424,609
374,653
330,697
292,732
264,761
247,785
237,806
239,824
248,842
268,855
292,873
326,885
366,897
413,909
467,915
525,916
583,916
641,912
696,909
748,907
791,906
826,908
850,913
869,918
882,926
891,933
903,935
903,935
913,927
923,915
927,903
932,879
932,857
765,629
752,636
752,636
740,655
732,672
728,693
713,727
704,763
685,815
668,868
645,935
622,1002
595,1078
572,1150
552,1220
536,1284
533,1332
536,1367
544,1389
565,1392
587,1382

352,819
341,805
341,795
350,784
350,784
381,764
403,758
436,747
472,741
510,733
549,730
587,728
620,728
647,728
670,731
685,734
699,737
699,737
711,744
703,755
703,755
690,761
679,762
665,761
418,733
398,735
377,748
359,761
356,776
353,807
365,835
380,871
405,906
430,944
461,979
491,1014
517,1044
541,1072
558,1093
569,1113
573,1128
569,1144
558,1156
538,1167
516,1176
482,1183
448,1186
412,1192
376,1196
346,1199
319,1200
303,1201
290,1206
290,1206
311,1212
335,1210
369,1198

339,530
339,530
337,521
337,521
355,515
385,503
410,503
450,491
487,488
530,479
568,476
605,472
632,471
654,471
675,468
675,468
690,466
690,466
690,466
685,451
409,422
378,457
355,495
334,539
319,587
326,633
341,686
373,732
413,777
462,815
514,851
567,885
614,915
654,939
680,963
694,986
695,1007
681,1029
653,1053
617,1078
566,1099
508,1120
454,1135
403,1147
359,1157
324,1162
306,1159
296,1158
310,1149
336,1133
368,1114
407,1087

457,326
454,316
440,317
440,317
428,325
420,343
419,361
410,389
409,421
403,463
399,503
390,551
383,599
369,648
354,698
338,746
326,788
311,824
299,854
292,875
293,884
293,884
312,877
328,861
349,841
373,818
400,793
428,770
456,750
482,731
509,715
536,704
564,696
590,694
616,696
640,702
663,713
684,731
699,755
712,783
722,815
723,854
721,892
710,933
696,975
675,1017
652,1059
621,1099
588,1138
555,1173
523,1204
493,1228
464,1250
443,1258
434,1258
430,1246
436,1220
387,394
387,394
380,382
380,382
395,377
417,370
441,365
478,355
518,345
565,328
614,316
665,301
714,287
760,277
802,267
835,263
858,268
874,273
880,287

334,294
327,306
327,306
324,323
323,336
323,351
319,373
319,397
314,433
310,466
299,513
290,560
272,611
258,665
239,720
222,767
204,812
190,850
177,882
170,905
168,917
168,917
181,915
197,900
220,879
250,851
286,823
328,793
373,764
418,739
467,719
512,704
555,699
590,705
620,720
640,747
653,788
657,837
652,895
642,957
621,1025
596,1087
564,1150
531,1204
493,1249
458,1289
425,1316
391,1334
366,1334
349,1326
334,1310
328,1277
290,406
278,403
278,403
289,398
305,394
337,385
373,379
419,367
471,353
530,337
590,319
648,303
701,289
756,272
795,265
834,257

613,827
623,820
623,820
623,820
637,814
637,814
637,814
637,814
637,814
637,805
637,805
626,801
614,800
598,799
579,800
554,806
524,815
490,834
455,855
413,888
375,919
335,960
304,1002
278,1050
262,1093
257,1135
263,1173
282,1204
309,1228
341,1243
376,1250
411,1248
441,1237
466,1221
483,1201
492,1179
493,1157
486,1137
471,1122
449,1110
421,1105
391,1105
360,1108
331,1116
305,1129
287,1144
277,1161
282,1174
296,1195
321,1206
354,1210
395,1207

558,414
575,412
575,412
585,414
585,414
585,414
585,414
582,426
582,426
567,430
557,433
538,442
519,451
490,469
459,489
418,516
380,547
340,589
301,635
264,690
237,748
219,806
214,861
223,915
244,958
274,993
312,1014
352,1020
390,1016
426,1002
454,981
470,957
472,930
463,906
439,886
405,874
363,869
314,873
267,885
221,902
184,924
154,951
137,979
145,998
164,1017
196,1029
241,1029
292,1023

794,386
794,386
802,367
802,367
802,350
800,341
789,337
789,337
764,332
749,332
728,338
707,344
682,356
658,368
632,385
608,404
585,425
565,449
545,476
528,505
510,537
497,571
482,609
470,650
455,696
442,741
431,791
422,842
414,892
411,941
412,987
416,1029
425,1068
436,1099
454,1123
473,1139
498,1149
524,1152
550,1147
577,1137
603,1122
627,1103
648,1080
665,1055
675,1029
679,1001
676,972
667,943
650,913
629,886
603,860
576,839
548,827
518,820
492,822
468,833
453,851
438,880
432,909
435,936
441,966
458,990

606,336
597,325
597,325
585,319
585,319
570,314
570,314
552,319
543,323
526,338
514,350
496,373
480,394
460,427
440,460
418,502
399,545
380,597
363,653
344,715
329,780
318,848
312,915
308,984
311,1047
318,1107
331,1159
350,1200
376,1230
407,1249
443,1256
485,1248
526,1228
567,1197
607,1157
645,1108
677,1051
700,989
716,927
722,865
717,808
704,761
679,722
644,701
600,698
550,711
495,744
446,785
405,834
368,888
350,933
342,972

368,848
364,839
373,824
389,814
403,803
430,787
454,779
487,770
513,770
539,773
561,782
581,794
596,812
606,831
608,855
607,879
596,907
581,934
559,966
533,998
499,1032
467,1069
435,1107
406,1141
380,1174
358,1200
341,1223
328,1240
325,1249
325,1249
325,1249
325,1249
323,1234
326,1220
283,1085
272,1070
272,1070
270,1058
280,1050
280,1050
312,1049
335,1055
368,1056
403,1062
443,1068
481,1075
519,1081
553,1087
580,1096
608,1099
629,1108
642,1111
651,1111
651,1111

266,539
266,539
283,514
301,498
324,478
359,454
394,440
435,424
474,416
515,413
547,419
572,428
592,444
605,466
606,494
599,527
585,565
566,607
540,657
510,712
478,772
444,832
414,892
387,949
366,999
343,1047
330,1077
321,1097
313,1110
313,1110
302,1101
204,824
195,813
195,813
212,813
240,813
266,820
308,821
349,830
399,834
449,841
499,847
548,852
587,862
620,866
647,866
664,866
676,860

316,266
316,266
301,261
301,261
301,261
301,261
301,261
301,261
323,263
341,269
367,270
398,274
438,273
484,272
535,267
588,264
641,259
692,258
739,258
780,261
814,270
838,285
853,301
859,323
856,349
847,379
830,414
806,452
779,494
747,539
710,588
674,639
633,698
592,759
552,818
513,879
475,939
439,995
408,1048
381,1098
361,1137
345,1169
333,1195
330,1213
324,1229
324,1229
337,1227
347,1217
360,1199
487,749
501,743
525,733
555,724
583,718
623,705
660,698
700,686
738,680
766,674
791,669
817,663
833,663
849,659

364,231
355,223
346,228
346,228
337,235
337,235
352,245
367,249
398,243
433,240
479,231
531,223
586,211
639,201
692,195
739,193
778,195
809,207
829,225
838,252
839,285
829,324
812,371
789,426
760,487
720,557
679,630
635,708
590,787
546,866
505,942
469,1010
438,1072
420,1118
403,1156
398,1174
398,1174
404,1183
418,1169
548,685
559,673
581,659
608,652
639,644
682,632
724,624
772,609
820,599
863,590
902,582
946,566
974,558
1004,542

461,961
461,961
461,961
452,957
452,957
438,957
424,960
424,960
398,969
386,973
366,985
351,996
329,1011
313,1026
296,1045
284,1063
275,1088
272,1111
276,1132
288,1155
306,1173
331,1186
360,1195
390,1198
422,1191
451,1180
478,1162
499,1140
517,1110
525,1076
528,1037
525,996
521,953
512,909
502,863
494,821
490,785
488,751
491,725
500,706
515,695
535,689
558,692
583,699
609,713
636,732
657,752
674,779
682,805
683,833
673,863
652,891
622,921
587,948
546,972
505,993
469,1008
437,1020
422,1023
422,1023
422,1023
450,1011
478,996

419,712
419,712
419,712
406,720
395,725
395,725
376,736
376,736
352,751
338,759
320,774
302,787
282,809
266,832
251,860
241,887
236,916
239,944
248,973
267,999
293,1020
326,1035
360,1045
396,1050
430,1049
461,1041
486,1028
504,1008
515,978
515,943
509,900
496,849
478,796
458,735
439,672
422,611
410,554
404,500
407,454
419,415
439,385
468,369
500,363
537,367
573,379
608,402
638,432
665,464
681,503
689,540
686,579
673,617
648,659
615,699
575,737
532,770
487,804
447,833
416,855
389,877
379,889
379,889
401,879
433,860

699,315
699,315
695,306
696,295
695,285
692,276
689,266
680,260
671,250
654,247
638,243
614,243
589,245
561,252
531,261
498,276
471,292
442,313
421,334
403,361
393,388
390,412
394,439
403,468
418,497
435,526
453,554
473,584
489,615
504,647
519,683
530,716
538,755
544,792
548,833
548,873
547,912
542,951
537,987
526,1023
515,1058
498,1090
480,1117
462,1140
443,1158
423,1168
403,1172
383,1168
366,1156
350,1138
338,1114
329,1084
324,1047
324,1005
327,964
337,920
350,875
370,827
393,780
422,732
457,684
497,637
538,590
579,548
621,509
661,472
696,441
725,413
748,389
763,370
771,353
772,339
766,329
753,321
734,315
711,312
683,315
661,315
642,318
623,327
612,334
604,345

765,345
771,328
771,328
767,309
768,294
765,275
762,254
754,236
746,217
729,206
709,197
681,199
651,202
614,216
575,233
533,257
492,285
451,318
416,351
385,391
363,430
349,475
345,521
349,569
363,616
383,664
407,711
437,756
469,802
496,845
520,888
538,930
548,972
551,1017
544,1060
528,1105
502,1150
472,1196
436,1243
395,1289
355,1331
313,1365
273,1391
239,1406
213,1408
195,1394
186,1366
188,1322
194,1265
212,1195
235,1117
264,1033
296,951
335,873
370,800
410,736
452,681
494,635
539,596
582,563
624,532
663,504
700,477
732,451
755,427
771,406
776,391
773,380
757,379
734,379
706,384
674,399
646,410

524,800
524,800
524,800
519,812
519,812
518,821
518,821
509,830
499,836
499,836
474,842
457,844
430,851
404,856
372,866
341,876
306,891
278,905
253,922
236,939
227,957
226,973
234,990
252,1004
278,1014
309,1023
344,1027
381,1026
415,1021
449,1009
478,992
505,969
526,940
541,907
551,876
558,846
559,820
555,801
547,789
537,790
523,806
505,833
489,869
472,914
456,967
443,1022
433,1080
426,1132
423,1180
422,1220
424,1252
423,1283
428,1301
428,1301
441,1302
449,1287

539,492
539,492
539,492
539,492
539,492
539,492
528,492
519,489
497,492
476,489
442,496
411,501
373,514
336,527
295,550
264,574
237,605
224,635
220,665
228,691
250,712
284,722
329,726
377,719
428,704
478,681
526,650
569,614
603,575
631,534
649,497
657,462
658,433
652,414
640,405
622,408
599,427
574,460
544,515
518,581
491,661
468,746
445,838
427,927
417,1010
404,1088
405,1147
411,1185
417,1204
626,412
626,412
639,399
643,390
643,390
646,371
646,371
634,356
621,351
610,343
592,339
577,335
556,335
536,337
510,345
482,355
450,372
419,395
386,427
353,462
323,503
296,546
276,591
265,633
262,671
268,704
283,725
309,737
340,737
375,726
413,706
451,677
490,641
525,602
554,561
577,524
596,491
609,463
617,445
619,436
619,436
608,460
596,491
581,534
561,589
541,653
518,727
493,802
470,876
449,951
427,1022
408,1087
390,1148
374,1207
359,1263
344,1316
335,1370
323,1421
314,1462
317,1493
321,1511
335,1506

592,344
592,344
581,333
572,329
560,323
547,316
529,314
510,310
483,316
456,320
423,333
389,349
351,374
315,404
277,443
244,486
215,534
194,585
178,640
174,692
179,742
194,784
219,812
252,830
293,832
338,821
386,798
431,764
477,719
517,668
551,615
578,563
602,510
620,461
633,418
641,382
645,352
646,329
646,313
647,304
647,304
647,304
647,304
645,322
648,335
650,352
650,373
650,397
646,425
644,455
637,492
632,534
621,584
608,641
592,706
576,773
555,845
531,920
504,996
476,1064
443,1131
411,1190
373,1243
336,1288
300,1325
264,1353
236,1366
212,1371
194,1368
187,1353
186,1335
